file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KLXQAXYSOJNJRI,C(C(C(C(C(CO)N)O)O)O)=O,G3,ok,4,6,1528_0;78_0;359_0;26_0;206_0;12_0,-140.61
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UFYGCFHQAXXBCF,C(C(CCO)O)(O)=O,G3,ok,4,4,1556_0;3337_0;189_0;22_0,-82.93
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VWMZPSIXZZOLEX,C(C(CN)(CC(CO)O)O)(O)=O,G3,ok,3,3,1562_0;229_0;9_0,-71.97
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NURUGJDKWVROKF,C(C(C(CC(CO)O)N)O)(O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KUSWJOPOFIZCSN,C(CC(C(O)=O)O)(CCO)=O,G3,ok,3,3,1566_0;249_0;14_0,-97.28999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ICELZWMGQRGTFX,C(C(CCC(CO)=O)O)(O)=O,G3,ok,3,3,1568_0;251_0;14_0,-97.28999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LZWYDLFSHVJXCF,C(C(CC(C(C)=O)O)O)(O)=O,G3,ok,3,3,1570_0;253_0;14_0,-101.68
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SLLURUDMWUFLKC,C(CC(CC(C(O)=O)O)O)=O,G3,ok,3,3,1572_0;255_0;14_0,-95.28999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FWTFAZWTXINKAL,C(C(CCO)(CC=O)O)(O)=O,G3,ok,3,3,1574_0;257_0;16_0,-92.65
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PUJKYDSEIJLNGJ,C(C(C)(CC(C=O)O)O)(O)=O,G3,ok,3,3,1576_0;269_0;20_0,-97.03
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PEPJGLGUVINFJT,C(C(C=CC(CO)O)O)(O)=O,G3,ok,3,3,1578_0;332_0;14_0,-56.709999999999994
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZSWHVEXTYQLDDU,C(C(CC(C(CO)O)N)O)(O)=O,G3,ok,3,3,1580_0;366_0;14_0,-67.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VCTFELFZCHJRFO,C(C(C(C(C(CO)O)O)N)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HVTGQMWTDDUILK,C(CO)(C(CN)O)=O,G3,ok,4,4,4393_0;87_0;206_0;12_0,-46.989999999999995
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GUZLEIWFORGFKN,C(CO)(C(CN)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YVXXPGROVYTBAL,C(C(CC(CO)=O)O)(O)=O,G3,ok,5,7,2595_0;885_0;1723_0;77_0;284_0;24_0;30_0,-168.88
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HDGNQJMIIPXNJZ,C(C(C(C(C)=O)O)O)(O)=O,G3,ok,5,7,2600_0;886_0;1723_0;77_0;284_0;24_0;30_0,-173.26999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JYPFTOPPKDHQEW,C(C(C(C=O)O)O)(O)=O,G3,ok,5,7,2605_0;1471_0;78_0;1723_0;26_0;284_0;30_0,-168.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VPNBLFIVNKFHGY,C(C)(C(CO)(C(C=O)O)O)=O,G3,ok,5,8,2884_0;1723_0;939_0;284_0;1725_0;77_0;30_0;284_0;24_0;30_0,-210.37
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QJEBIWGZDFAUAU,C1(C(C(C(CO)C1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SABLHQLUOCAHMV,C(C(C(CO)O)=O)(CCO)=O,G3,ok,5,7,3542_0;1518_0;78_0;87_0;26_0;206_0;12_0,-172.01
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GYSCUAORHOFYBL,C(C(CO)=O)(C(CCO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OUJNZICMUOLQGP,C(C(C(C(CCO)O)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,TXOVMBDXFHTOKH,C(C(CO)O)(C(C(C)=O)O)=O,G3,ok,5,7,3544_0;1518_0;78_0;87_0;26_0;206_0;12_0,-176.4
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PLFONWSYZWJLGP,C(C(C)O)(C(C(CO)=O)O)=O,G3,ok,4,4,1866_0;4234_0;338_0;22_0,-47.4
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BHIQKDNSGQRBRS,C(C(C(C(C(C)O)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OSPBCQWDZALLTM,C(C(C(CO)N)O)(C(CO)O)=O,G3,ok,5,7,4395_0;1518_0;78_0;87_0;26_0;206_0;12_0,-142.61
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YIPSAPWDRIALMF,C(C(C(CN)N)O)(C(CO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RFTHSMAPWRIBGB,C(CC(C(C(CO)=O)O)N)=O,G3,ok,3,3,2030_0;383_0;28_0,-52.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LBSWPIIXJVENJX,C(CO)(C(CC(CN)=O)O)=O,G3,ok,6,8,2229_0;1859_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-190.35
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XYVWFGWOGXGWEW,C(CO)(C(CC(CO)=O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MQOIIDLQBLKSJB,C(C(CC(C(C=O)O)N)O)=O,G3,ok,5,7,4402_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-179.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CYYDRPQLYOGXNF,C(C(C(CN)O)=O)(CCO)=O,G3,ok,6,8,3546_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-190.35
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RLEACPXWXGVCIY,C(C(CN)=O)(C(CCO)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XICDAJGFNFDKNY,C(C(CO)=O)(C(CCO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FKQDVKIYSLALDL,C(C(C(C(CCO)N)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,APSVCGFBKMNGFG,C(C(CN)O)(CC(CO)=O)=O,G3,ok,3,3,2022_0;374_0;20_0,-61.349999999999994
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IWQVOQJITVWGNM,C(C(CC(C(CN)=O)O)O)=O,G3,ok,5,7,2243_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-188.35
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FZWXNVBNIUHICE,C(C(CC(C(CO)=O)O)N)=O,G3,ok,3,3,1899_0;146_0;24_0,-52.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KFPHBTRJOUDHES,C(C(CN)O)(C(C(C)=O)O)=O,G3,ok,6,8,3548_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-194.74
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IPTQYDMFVRDNRC,C(C(C)O)(C(C(CN)=O)O)=O,G3,ok,4,4,2250_0;4234_0;338_0;22_0,-65.74
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QGBOPSNKMRUVJT,C(C(C)N)(C(C(CO)=O)O)=O,G3,ok,3,3,1905_0;150_0;26_0,-59.01
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SGYNUDGAOQZSCY,C(C(C(C(C(C)N)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ILMZHZLCMSJGEZ,C(CC(C(C(CN)O)=O)O)=O,G3,ok,6,8,3549_0;4394_0;1518_0;78_0;87_0;26_0;206_0;12_0,-188.35
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KDSPLKNONIUZSZ,C(C(CC(C(CO)O)O)O)=O,G3,ok,5,7,2462_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-185.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DWRCPJZTWDRHQM,C(C(CCO)O)(C(CO)O)=O,G3,ok,6,8,2458_0;3545_0;1518_0;78_0;87_0;26_0;206_0;12_0,-187.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UQZTYCQHZBCWQZ,C(CO)(C(CC(CO)O)O)=O,G3,ok,6,8,2460_0;1859_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-187.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UCLAXLMTPFNPGE,C(C(C(CO)O)O)(C(C)O)=O,G3,ok,4,4,2465_0;4234_0;338_0;22_0,-62.67
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XHRNJZRZXZGBMY,C(CO)(C(C(CCO)O)O)=O,G3,ok,3,3,1919_0;173_0;28_0,-58.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IJSMKXBGOVFUMR,C(C(CO)N)(CC(CO)=O)=O,G3,ok,3,3,1935_0;214_0;20_0,-54.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HQHHOHPUFRRQRY,C(CCO)(C(C(CO)=O)N)=O,G3,ok,3,3,1937_0;284_0;30_0,-27.049999999999997
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FCRVERXJFBCXEH,C(C)(C(C(C(CO)=O)O)N)=O,G3,ok,3,3,3798_0;361_0;7_0,-31.439999999999998
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FFLOKKOCDOKDOG,C(C(C(C=O)O)N)(C(C)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OEVVJWOUJIUREO,C(CC(C(C(CO)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QOJKBNZXYZFGLT,C1(C(C(CO)O)OCC1O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NSEFGBGANVMEIR,C1(C(CC(C(CO)O)O1)O)=O,G3,ok,3,3,1971_0;296_0;32_0,-67.33
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,TWOSIGGTFLLPLQ,C1(C(C(CO)OCC1O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GTGDSXQRKKKXQC,C1(C(CC(C(CO)O1)O)O)=O,G3,ok,3,3,1975_0;308_0;34_0,-70.03
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SFZJIWQYYLRQLK,C1(C(CO)OC(CC1O)O)=O,G3,ok,6,8,4686_0;3545_0;1518_0;78_0;87_0;26_0;206_0;12_0,-184.84
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YEVOKMDALIJSDL,C1(C(O)OC(CO)CC1O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PWBXJGMQCOHUAQ,C1(C(C(COCC1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GEROFWUZHDVEDM,C1(C(CC(C(CO1)O)O)O)=O,G3,ok,3,3,1983_0;320_0;36_0,-72.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QTIDAWPRPJXIOG,C1(C(CC(O)OCC1O)O)=O,G3,ok,6,8,4761_0;3545_0;1518_0;78_0;87_0;26_0;206_0;12_0,-187.69
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MEOHGBRMKAWTNN,C1(C(O)OCC(CC1O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WXTOYSWTFPUPNN,C1(COC(C(CC1O)O)O)=O,G3,ok,6,8,4763_0;1859_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-187.69
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PFCZCTPDOYHDHY,C1(C(CCOC(C1O)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HSOKHBXSDGOGOE,C(C(CO)O)=C(C(CO)=O)N,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RQRVMSIARGXSFL,C(C(C(C(C(CO)O)N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,JCQGRCDZIDMLML,C(C(CN)O)(C(C(CO)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DHTLDIAGEBDQCB,C(CC(C(C(CO)N)=O)O)=O,G3,ok,3,3,2255_0;116_0;28_0,-52.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ACEBXNQWAVBBLQ,C(C(CO)=O)(CC(CO)N)=O,G3,ok,3,3,4399_0;223_0;7_0,-54.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QFCREGGJXXSTIJ,C(C(C(CC(CO)N)O)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,KJOLWUAKJKYXOQ,C(C(C(C(CCO)O)=O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ADVFXVXYLPVHSX,C(CCN)(C(C(CO)=O)O)=O,G3,ok,3,3,2027_0;378_0;22_0,-61.349999999999994
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FCDZYUKOGUDBCA,C(C(C(C(CCN)O)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NRZIVQMCTYBCJI,C(CO)(C1(CC(CO1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RTXYHPSDHUSVIE,C(CO)(C1C(CC(O1)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RECPPMRZTCHEQB,C(C(CO)NCC(CO)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BUFAGBTWFUCFMU,C(CO)(CNCC(CO)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FDOGJZRDUWNYFS,C(C(CN)NCC(CO)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,TUTZJMYSGHJPQJ,C(C(C(CO)O)NCC=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BLFFPJTYWVTAHQ,C(CNC(C(CO)=O)CO)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QTDGYLRDGBGVQW,C(CNC(C(CO)=O)CN)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MAHYCVYRGZNDCE,C(CNCC=O)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WWEADSYJCGZBHX,C1(C(C(C(CO)C1N)O)O)=O,G3,ok,3,3,2192_0;38_0;22_0,-138.38
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RVJXFUBHTHEPDK,C(C(C(C(C(CO)O)O)=O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PVZBDDWKMQRQJO,C(C(C(CO)N)=O)(CCO)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QOAZNRCWCLJOMB,C(C(C(C(CCO)O)N)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YREAXOMMEKHATC,C(C(C(CC(CN)=O)O)O)=O,G3,ok,5,7,2245_0;1507_0;78_0;3340_0;26_0;195_0;28_0,-188.35
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XYZBSEKWTURRJA,C(C(CO)N)(C(C(C)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SKSNHVPJBDVRJJ,C(C(C(C(C(C)O)N)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MHLLXJQXRRXAQH,C(C(C(C(C(CO)O)O)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LICFQODSDBEBBO,C(C(CO)O)(C(C(CO)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FLBJIWQPRPWIJA,C(C(CO)O)(C(C(CN)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BQCMAHZIWLBWFQ,C(CC(C(C(CO)=O)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,GNORGKJEZRSQLB,C(CO)(C(CC(CN)=O)N)=O,G3,ok,3,3,2266_0;136_0;20_0,-72.96
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NMLYWNPXLFTKFZ,C(C(C(CC(C=O)O)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZTISAVWDOYAJIP,C(C(C(CN)N)=O)(CCO)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CILNIPRHSCKGPN,C(C(CN)=O)(C(CCO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AEUBJNARCPQVBY,C(C(C(C(CCO)N)N)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YSLBZCYQVPBUGG,C(C(CN)N)(CC(CO)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NYBJLGRAXQISLQ,C(C(CC(C(CN)=O)O)N)=O,G3,ok,3,3,2280_0;144_0;24_0,-70.96
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HRIUBHUGZDXPCF,C(C(CN)N)(C(C(C)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,STAJTDIHELMZNZ,C(C(C)N)(C(C(CN)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VWJUYFBCCUVDGH,C(C(C(C(C(C)N)N)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RRKDRIUVJSSNSP,C(CC(C(C(CN)N)=O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QDZDTHZHDAHQMY,C(C(CC(C(CO)O)O)N)=O,G3,ok,3,3,2292_0;160_0;14_0,-67.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PPBGBVSDBIIHNT,C(C(CO)O)(C(CCO)N)=O,G3,ok,3,3,2294_0;162_0;16_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,SODQYJVTCYKLAR,C(CO)(C(CC(CO)O)N)=O,G3,ok,3,3,2296_0;165_0;20_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,WWKIPBAJWABGCR,C(C(C(CO)O)O)(C(C)N)=O,G3,ok,3,3,2298_0;169_0;26_0,-74.28
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XCRJUZHXMOHAJN,C(CN)(C(C(CCO)O)O)=O,G3,ok,3,3,2300_0;173_0;28_0,-76.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,QKYNNXPMSUMYEH,C(CC(C(C(CO)O)=O)N)(O)=O,G3,ok,3,3,2302_0;183_0;16_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HSNNUGZRBOVZNW,C(C(C(CC(CO)O)N)=O)(O)=O,G3,ok,3,3,2304_0;237_0;12_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZKDMTBVEJAWNQB,C(C(CC(C(CO)=O)N)O)(O)=O,G3,ok,3,3,2306_0;187_0;20_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CORWXPSDZGBNRY,C(C(C(C(CCO)N)=O)O)(O)=O,G3,ok,3,3,2308_0;189_0;22_0,-69.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OECHAPXIRRXIGI,C(C(CC(C(C(O)=O)O)O)N)=O,G3,ok,3,3,2310_0;191_0;24_0,-67.89
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,USUOPIFTOOVXNZ,C(CC(C(C(CN)=O)O)O)(O)=O,G3,ok,3,3,2314_0;197_0;28_0,-76.62
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HTPCMKNTPHQSJB,C(C(CO)N)(CC(CN)=O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,FDSCWYGTLDZMDL,C(CCO)(C(C(CN)=O)N)=O,G3,ok,3,3,2318_0;284_0;30_0,-45.39
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,MQYBFNUNOPFKFG,C(C)(C(C(C(CN)=O)O)N)=O,G3,ok,3,3,3800_0;363_0;9_0,-49.78
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,UTNAXTYUEYCYCJ,C(CN)(C(CC(CO)=O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ILOGTAWORGGLAT,C(C(CC(C(C=O)O)N)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RTROPVDKYJPRNG,C(CN)(C(C(C(C)=O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VWRBTUQFPZPGNN,C(C(C(C=O)O)N)(C(C)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,DKHLEEISZKTOQM,C(CC(C(C(CN)=O)N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,AARFLLSQJJEBPF,C1(C(C(CO)O)OCC1N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,YFOCVDRXKZVXCT,C1(C(CC(C(CO)O)O1)N)=O,G3,ok,3,3,2358_0;296_0;32_0,-76.42999999999999
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,RRTJDCTXBJRFJY,C1(C(C(CO)OCC1N)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,CEOKHOJJPUVGDE,C1(C(CC(C(CO)O1)O)N)=O,G3,ok,3,3,2362_0;308_0;34_0,-79.13
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZQRPDRQBFLRMNW,C1(C(CO)OC(CC1N)O)=O,G3,ok,3,3,2364_0;310_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,PJWZQNPOBZMWFP,C1(C(O)OC(CO)CC1N)=O,G3,ok,3,3,2366_0;312_0;34_0,-64.94
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,NBOSQXLWIUFCQL,C1(C(C(COCC1N)O)O)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,LWLIUVFLPANTIA,C1(C(CC(C(CO1)O)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,ZXMNWENHCNUHCA,C1(C(COC(CC1N)O)O)=O,G3,ok,3,3,2372_0;322_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,XAYAXRLQGVMVJZ,C1(C(O)OCC(CC1N)O)=O,G3,ok,3,3,2374_0;324_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VIPMMHSLLNZOIL,C1(COC(C(CC1N)O)O)=O,G3,ok,3,3,2376_0;326_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BBMWJOPESGNWAX,C1(C(C(O)OCCC1N)O)=O,G3,ok,3,3,2378_0;328_0;36_0,-67.8
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,OAZKBGOZUDHKHM,C(C(CO)O)=C(C(CN)=O)N,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,VIXZLXUEUNVHID,C(CN)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,BCHSITVTOAFIPR,C(C(C(C(C(CO)O)N)O)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,HXUUUPZHLKYNLI,C(C(C(CO)O)N)(C(CO)N)=O,G3,no spontaneous pathway,,,,
G3GlucoseAmmShortestPathways.txt,GlucoseAmm,G3,all,,IOAKJBORFDXKNR,C(C(C(CO)O)N)(C(CN)N)=O,G3,no spontaneous pathway,,,,
